candidate_id,candidate_skills,years_experience,education_level,languages,sector
C000207,"['risk assessment', 'data analysis', 'ifrs', 'excel', 'audit', 'power bi', 'teamwork', 'consolidation']",2.0,bac+5,['en'],audit
C000208,"['accounting', 'data analysis', 'audit', 'excel']",0.0,bac+5,"['en', 'fr']",audit
C000209,"['presentation', 'excel', 'accounting', 'consolidation', 'sap', 'ifrs', 'internal control', 'data analysis', 'financial anaysis']",1.0,bac+3,"['es', 'fr']",audit
C000210,"['excel', 'presentation', 'data analysis', 'teamwork', 'azure', 'python']",1.0,bac+5,"['en', 'fr']",it / data
C000211,"['sap', 'communication', 'presentation', 'accounting', 'teamwork']",1.0,bac+5,['en'],audit
C000212,"['docker', 'teamwork', 'data engineering', 'spark', 'communication', 'ms excel', 'presentation', 'data analysis']",4.0,bac+5,"['es', 'fr']",it / data
C000213,"['data analysis', 'communication', 'business analysis', 'excel', 'teamwork']",6.0,bac+5,"['en', 'fr']",consulting
C000214,"['communication', 'spark', 'teamwork', 'data analysis', 'excel', 'azure', 'sql', 'git', 'cloud', 'presentation']",7.0,bac+3,['fr'],it / data
C000215,"['presentation', 'aws', 'communication', 'data engineering', 'teamwork', 'cloud', 'spark']",1.0,bac+4,['en'],it / data
C000216,"['data analysis', 'xcel', 'internal control', 'presentation', 'accounting', 'excel', 'audit', 'due diligence', 'risk assessment', 'ifrs']",0.0,bac+5,"['en', 'fr']",audit
C000217,"['teamwork', 'financial analysis', 'communication', 'internal control', 'consolidation', 'due diligence', 'power bi', 'excel']",0.0,bac+4,"['en', 'fr']",audit
C000218,"['teamwork', 'data analysis', 'machine learning', 'excel', 'power bi', 'git', 'cloud']",0.0,bac+5,['fr'],it / data
C000219,"['presentation', 'communication', 'recherhe marche', 'data analysis', 'powerpoint', 'problem solving', 'teamwork']",5.0,bac+3,"['en', 'fr']",consulting
C000220,"['communication', 'market research', 'project management', 'powerpoint', 'communicaton', 'presentation']",0.0,bac+5,['fr'],consulting
C000221,"['data analysis', 'excel']",0.0,bac+3,"['en', 'fr']",consulting
C000222,"['communicatino', 'due diligence', 'excel', 'presentation', 'data analysis', 'accounting']",0.0,bac+3,"['en', 'fr']",audit
C000223,"['python', 'clodu', 'presentation', 'excel']",1.0,bac+5,"['en', 'fr']",it / data
C000224,"['presentation', 'accounting', 'internal control', 'financial analysis', 'risk assessment', 'excel', 'consolidation', 'teamwork', 'audit', 'communiction', 'data analysis']",0.0,bac+3,['en'],audit
C000225,"['ifrs', 'teamwork', 'internal control', 'presentation']",2.0,bac+5,['fr'],audit
C000226,"['excel', 'data analysis', 'python', 'aws', 'git', 'cloud', 'teamwork', 'power bi']",5.0,bac+4,"['es', 'fr']",it / data
C000227,"['communication', 'machine learning', 'pyhton', 'excel', 'data analysis', 'spark', 'sql']",0.0,bac+3,['en'],it / data
C000228,"['communication', 'data analysis', 'market research', 'presentation', 'powerpoint', 'taemwork', 'business analysis']",3.0,bac+5,"['en', 'fr']",consulting
C000229,"['teamwork', 'presentation', 'aws', 'power bi', 'spark', 'data analysis', 'data engineering', 'machine learning', 'python', 'git', 'cloud']",1.0,bac+5,['en'],it / data
C000230,"['data analysis', 'excel', 'due diligence', 'consolidation', 'audit', 'financial analysis', 'communication', 'power bi']",1.0,bac+3,"['en', 'fr']",audit
C000231,"['communication', 'presentation', 'market research', 'powerpoint', 'teamwork', 'project management', 'strategy', 'stakeholder management', 'presetnation', 'data analysis']",0.0,bac+5,['fr'],consulting
C000232,"['presentation', 'audit', 'sap', 'excel', 'financial analysis', 'ifrs', 'data analysis', 'power bi']",2.0,bac+5,"['en', 'fr']",audit
C000233,"['excel', 'consolidation', 'power bi', 'audit']",1.0,bac+3,"['en', 'fr']",audit
C000234,"['communication', 'excel', 'financial analysis', 'power bi', 'teamwork', 'presentation', 'due diligence']",0.0,bac+5,"['en', 'fr']",audit
C000235,"['cloud', 'teamwork', 'data analysis', 'machine learning', 'python']",1.0,bac+5,"['en', 'fr']",it / data
C000236,"['ifrs', 'excel', 'sap', 'cmomunication', 'teamwork', 'financial analysis', 'risk assessment', 'accounting', 'due diligence']",4.0,bac+3,['fr'],audit
C000237,"['excel', 'presentation', 'business analysis', 'teamwork', 'data analysis', 'communication']",2.0,bac+3,"['en', 'fr']",consulting
C000238,"['excel', 'teamwork', 'communication', 'audit', 'internal control', 'consolidation', 'data analysi', 'power bi', 'sap', 'presetnation']",0.0,bac+4,['fr'],audit
C000239,"['excel', 'communication', 'teamwork', 'spark', 'machine learning', 'presentation', 'data engineering', 'docker']",2.0,bac+5,"['en', 'fr']",it / data
C000240,"['presentation', 'teamwork', 'strategy', 'communication', 'market research', 'excel', 'data analysis']",0.0,bac+3,['fr'],consulting
C000241,"['python', 'teamwork', 'data analysis', 'cloud']",1.0,bac+3,"['en', 'fr']",it / data
C000242,"['data analysis', 'teamwork', 'machine learning', 'persentation']",1.0,bac+3,['ar'],it / data
C000243,"['data analysis', 'strategy', 'roject management', 'business analysis', 'stakeholder management', 'teamwork']",2.0,bac+4,"['en', 'fr']",consulting
C000244,"['teamwork', 'excel', 'communication', 'internal control', 'due diligence', 'accounting', 'power bi', 'financial analysis']",0.0,bac+3,"['en', 'fr']",audit
C000245,"['presentation', 'teamwork', 'power bi', 'risk assessment', 'consolidation', 'communication', 'financial analysis']",0.0,,['en'],audit
C000246,"['analysis financiere', 'communication', 'ifrs', 'excel', 'teamwork', 'accounting', 'power bi']",0.0,bac+3,['fr'],audit
C000247,"['machine learning', 'sql', 'power bi', 'data engineering']",1.0,bac+5,['ar'],it / data
C000248,"['git', 'spark', 'dat aanalysis', 'docker', 'data engineering', 'data analysis', 'communication', 'cloud', 'excel', 'sql', 'aws']",0.0,bac+5,['fr'],it / data
C000249,"['due diligence', 'audit', 'data analysis', 'excel', 'presentation']",6.0,bac+3,['en'],audit
C000250,"['presentation', 'excel', 'market research', 'powerpoint']",4.0,bac+5,['fr'],consulting
C000251,"['data nalysis', 'marke research', 'project management', 'excel', 'powerpoint', 'data analysis', 'teamwork', 'presetnation', 'presentation', 'strategy']",0.0,,['en'],consulting
C000252,"['excel', 'data analysis', 'audit', 'risk assessment', 'teamwork']",5.0,bac+5,"['en', 'fr']",audit
C000253,"['teamwork', 'excel', 'sap', 'audit', 'data analysis', 'presentation', 'power bi', 'consolidation', 'risk assessment']",3.0,bac+5,['fr'],audit
C000254,"['presentation', 'excel', 'communication', 'problem solving']",1.0,bac+3,"['en', 'fr']",consulting
C000255,"['presentation', 'sap', 'risk assessment', 'excel', 'financial analysis']",0.0,bac+5,"['en', 'fr']",audit
C000256,"['cloud', 'communication', 'data analsyis', 'data analysis', 'docker', 'presentation', 'teamwork', 'spark', 'excel', 'python']",2.0,bac+5,['fr'],it / data
C000257,"['ifrs', 'presentation', 'data analysis', 'excel', 'financial analysis', 'risk assessment']",1.0,bac+3,[],audit
C000258,"['teamwork', 'data analysis', 'excel', 'communication', 'consolidation', 'ifrs', 'audit', 'presentation']",0.0,bac+5,"['ar', 'fr']",audit
C000259,"['excel', 'controle interne', 'consolidation', 'audit', 'presentation', 'communication', 'teamwork']",0.0,bac+4,['en'],audit
C000260,"['communication', 'ms excel', 'teamwork', 'data analysis']",0.0,bac+3,"['en', 'fr']",audit
C000261,"['teamwork', 'presentation', 'consolidation', 'communication', 'data analysis']",1.0,bac+5,['fr'],audit
C000262,"['teamwork', 'communication', 'stakeholder management', 'data analysis', 'project management', 'excel']",1.0,bac+3,['es'],consulting
C000263,"['excel', 'teamwork', 'communication', 'stakehoder management', 'business analysis', 'gestion de projet', 'problem solving', 'communciation']",4.0,bac+4,['es'],consulting
C000264,"['communication', 'excel', 'audit', 'power bi']",0.0,bac+3,['en'],audit
C000265,"['due diligence', 'accounting', 'communication', 'presentation', 'risk assessment', 'analyse financiere', 'audit', 'data analysis', 'power bi', 'teamwork', 'ifrs']",5.0,bac+5,"['en', 'fr']",audit
C000266,"['ifrs', 'due diligence', 'presentation', 'audi', 'excel', 'data analysis', 'sap']",1.0,bac+5,"['en', 'fr']",audit
C000267,"['teamwork', 'sql', 'cloud', 'communication', 'data engineering', 'excel', 'presentation', 'machine learning', 'power bi', 'git']",4.0,bac+5,"['en', 'fr']",it / data
C000268,"['teamwork', 'financial analysis', 'due diligence', 'sap', 'power bi', 'ms excel', 'ifrs', 'presentation', 'internal control', 'communication']",3.0,bac+5,['en'],audit
C000269,"['sap', 'data analysis', 'financial analysis', 'accounting', 'excel', 'consolidation', 'presentation', 'audit', 'communication']",1.0,bac+4,"['en', 'fr']",audit
C000270,"['communication', 'stakeholder management', 'problem solving', 'project management', 'strategy', 'data analysis']",1.0,bac+3,['en'],consulting
C000271,"['data engineering', 'spark', 'sql', 'teamwork', 'machine learning', 'presentation', 'excel', 'communication', 'git', 'data analysis', 'python']",1.0,bac+3,"['en', 'fr']",it / data
C000272,"['power bi', 'risk assessment', 'teamwork', 'excel', 'accounting', 'presentation', 'data analysis', 'ifrs', 'internal control']",2.0,bac+5,"['es', 'fr']",audit
C000273,"['consolidation', 'ifrs', 'ms excel', 'controle interne', 'excel', 'communication', 'data analysis', 'teamwork', 'due diligence', 'analysis financiere']",1.0,bac+5,"['es', 'fr']",audit
C000274,"['communication', 'due diligence', 'data analysis', 'sap', 'excel', 'risk assessment', 'internal control', 'audit', 'teamwork']",2.0,bac+5,"['es', 'fr']",audit
C000275,"['communication', 'data analysis', 'power bi', 'risk assessment', 'teamwork', 'persentation', 'excel', 'due diligence', 'ifrs']",2.0,,['fr'],audit
C000276,"['python', 'spark', 'teamwork', 'aws', 'cloud', 'data analysis', 'sql', 'excel', 'machine learning']",0.0,bac+5,['en'],it / data
C000277,"['powerpoint', 'communication', 'presentation', 'project management', 'excel', 'strategy']",2.0,bac+5,['fr'],consulting
C000278,"['presentation', 'communication', 'project management', 'strategy', 'data analysis', 'market research', 'teamwork', 'microsoft excel', 'roblem solving', 'stakeholder management']",5.0,bac+5,"['en', 'fr']",consulting
C000279,"['spark', 'apprentissage automatique', 'communication', 'git']",1.0,bac+5,"['en', 'fr']",it / data
C000280,"['ifrs', 'due diligence', 'internal control', 'excel', 'teamwork', 'accounting', 'power bi', 'audit', 'financial analysis', 'communication']",0.0,bac+5,"['en', 'fr']",audit
C000281,"['data analysis', 'excel', 'presentation', 'aws', 'sql', 'communication', 'data engineering', 'git', 'power bi']",5.0,bac+4,"['en', 'fr']",it / data
C000282,"['sap', 'accounting', 'presentation', 'communication', 'audit', 'risk assessment', 'data analysis']",0.0,bac+3,['en'],audit
C000283,"['excel', 'presentation', 'communication', 'aws', 'python']",0.0,bac+3,['fr'],it / data
C000284,"['communication', 'power bi', 'sap', 'teamwork', 'data analysis', 'consolidation']",3.0,bac+3,"['en', 'fr']",audit
C000285,"['accounting', 'data analysis', 'communicaton', 'excel', 'presentation', 'teamwork', 'ifrs', 'power bi']",2.0,bac+3,"['en', 'fr']",audit
C000286,"['data analysis', 'business analysis', 'staekholder management', 'ms excel', 'project management', 'strategy', 'communication']",0.0,bac+5,"['es', 'fr']",consulting
C000287,"['presentation', 'stakeholder management', 'problem solving', 'excel', 'data analysis']",2.0,bac+3,"['ar', 'fr']",consulting
C000288,"['excel', 'risk assessment', 'presentation', 'audit', 'power bi', 'teamwork', 'ifrs', 'sap', 'financial analysis']",0.0,bac+5,"['en', 'fr']",audit
C000289,"['teamwork', 'python', 'power bi', 'communication', 'data analysis', 'docker', 'azure', 'git', 'data engineering', 'presentation']",0.0,bac+5,['en'],it / data
C000290,"['communication', 'teamwork', 'teawmork', 'presentation']",5.0,bac+5,"['en', 'fr']",audit
C000291,"['excel', 'communication', 'data analysis', 'powerpoint', 'trategy', 'stakeholder management', 'teamwork']",6.0,bac+5,['en'],consulting
C000292,"['power bi', 'communication', 'sql', 'excel']",0.0,bac+5,['fr'],it / data
C000293,"['data analysis', 'excel', 'market research']",2.0,bac+3,"['en', 'fr']",consulting
C000294,"['teamwork', 'excel', 'market research', 'strategy', 'problem solving', 'data analysis', 'communication', 'powerpoint']",6.0,bac+4,['es'],consulting
C000295,"['excel', 'risk assessment', 'internal control']",1.0,bac+5,"['ar', 'fr']",audit
C000296,"['accounting', 'ifrs', 'due diligence', 'communication', 'teamwork', 'consolidation', 'excel', 'presentation', 'data analysis']",3.0,bac+5,['fr'],audit
C000297,"['power bi', 'presentation', 'machine learning', 'aws', 'data analysis', 'python', 'communication', 'git', 'docker', 'data engineering', 'spark']",6.0,bac+5,"['en', 'fr']",it / data
C000298,"['communication', 'ifrs', 'teamwork', 'microsoft excel']",1.0,bac+4,"['en', 'fr']",audit
C000299,"['power bi', 'data analysis', 'teamwork', 'presentation', 'ifrs', 'communication']",3.0,bac+5,['fr'],audit
C000300,"['due diligence', 'communication', 'excel', 'sap', 'audit', 'analyse financiere', 'presentation', 'ifrs', 'accounting', 'power bi']",0.0,bac+3,['fr'],audit
C000301,"['data analysis', 'commuincation', 'excel', 'powerpoint', 'project management', 'teamwork', 'ms excel', 'market research', 'problem solving']",2.0,bac+5,"['es', 'fr']",consulting
C000302,"['audit', 'presentation', 'internal control', 'communication', 'ifrs', 'risk asessment', 'teamwork', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C000303,"['ifrs', 'financial analysis', 'risk assessment', 'accounting', 'audit', 'presentation', 'due diligence', 'consolidation', 'teamwork']",0.0,bac+4,"['en', 'fr']",audit
C000304,"['accounting', 'data analysis', 'excel', 'audit', 'risk assessment', 'ifrs', 'internal control', 'presentation', 'communication', 'power bi']",1.0,bac+5,"['es', 'fr']",audit
C000305,"['data analysis', 'sql', 'azure', 'aws', 'python', 'cloud', 'spark', 'excel', 'communication', 'machine learning']",1.0,bac+4,['fr'],it / data
C000306,"['sap', 'presentation', 'teamwork', 'communication', 'consolidation', 'accounting', 'internal control', 'due diligence']",2.0,bac+5,"['en', 'fr']",audit
C000307,"['power bi', 'python', 'data engineering', 'git', 'data analysis', 'azure']",0.0,bac+5,"['es', 'fr']",it / data
C000308,"['power bi', 'audit', 'excel', 'sap', 'teamwork', 'communication', 'data analysis']",1.0,bac+5,"['ar', 'fr']",audit
C000309,"['teamwork', 'sql', 'machine learning', 'git', 'communication', 'excel', 'spark', 'data analysis', 'aws', 'azure']",1.0,bac+3,"['en', 'fr']",it / data
C000310,"['audit', 'internal control', 'teamwork', 'accounting', 'data analysis', 'power bi', 'ifrs', 'financial analysis', 'presentation', 'excel']",0.0,bac+4,['en'],audit
C000311,"['communication', 'excel', 'data analysis', 'project management', 'powerpoint', 'strategy', 'business analysis', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C000312,"['presentation', 'data analysis', 'teamwork']",2.0,bac+5,"['en', 'fr']",it / data
C000313,"['data engineering', 'cloud', 'spark', 'docker', 'presentation', 'apprentissage automatique', 'communication', 'git']",1.0,bac+4,['fr'],it / data
C000314,"['data analysis', 'teamwork', 'ms excel', 'market research', 'presentation', 'excel', 'problem solving', 'powerpoint']",1.0,bac+5,"['en', 'fr']",consulting
C000315,"['exce', 'due diligence', 'audit', 'ifrs', 'communication']",0.0,bac+3,['en'],audit
C000316,"['communication', 'data analysis', 'strategy', 'business analysis', 'teamwork']",6.0,bac+4,"['en', 'fr']",consulting
C000317,"['problem solving', 'teamwork', 'business analysis', 'communication', 'data analysis', 'market research', 'presentation', 'excel']",1.0,bac+5,"['en', 'fr']",consulting
C000318,"['ifrs', 'teamwork', 'ms excel', 'accounting', 'excel', 'power bi', 'data analysis', 'audit', 'data anlaysis', 'risk assessment']",2.0,bac+3,"['en', 'fr']",audit
C000319,"['consolidation', 'excel', 'presentation', 'accounting', 'data analysis', 'ms excel']",2.0,bac+5,"['es', 'fr']",audit
C000320,"['prseentation', 'presentation', 'ifrs', 'excel', 'internal control', 'communication']",0.0,bac+5,"['en', 'fr']",audit
